"text","label",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2012:Greece 1 Russia 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Damn it Ronaldo... #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"BREAKING: No-one cares about Taekwondo anymore. #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"3b: keep talking about it 24/7, keep wearing #WEURO2017 t-shirts.",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Spain celebration! #Final of #Euro2012 #football  http://t.co/6tVJOWzn",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Putin: I don´t understand how 200 Russians could beat up thousands of English: Vladimir Putin has c... https://t.co/MRSsFpEO9T #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Surely this World Cup cannot go ahead in Russia!? It's a fucking disaster waiting to happen. #Russia2018 #EURO2016 #JoachimLow",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"My desk right now! #EAPlay2016 #EURO2016 <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"There's nothin better than watchin #Euro2012 all day, chinese for dinner, and #USWNT in the morning!!! Gonna be a GREAT weekend!",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Congrats England #england #euro2012 well done Roy!",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2-1 Germany! WOOOO! #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2012: Age of the rising TV audience – despite England exit | Louise Taylor: The interest of TV viewers in t... <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Is it just me or have Giroud actually played pretty good today?! #FRA #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Why did Portugal and Wales both wear away kits for their Euro 2016 semi-final?  : Portugal beat Wales 2-0 in ... https://t.co/MiQfeCaQLh",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Spain UEFA Euro 2012 Champions. Amazing. 3 consecutive trophies. Spain unique and have raised the bar even higher. Well done Spain!!!",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2012: England v Italy - Scott Parker: Bring on Andrea Pirlo!: Scott Parker reflected on what could be his o... http://t.co/kG3tD2Rc",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"So England won in #Euro2012? Hold onto that feeling. It's going to end at about 16h02 tomorrow.... #bokke #rugby #savseng",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oh my dear God #Euro2012 I'm happy now :)",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It's gonna be Spain v/s Germany final n#Euro2012 nMy prediction...",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oh..!!! I watched two matches not one, #jerseycolor # laterealization ;-) #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Spain is pressing hard on Italy #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2016: Lawro's predictions - second group games: BBC Sport's football expert Mark Lawrenson gives his predicti… https://t.co/O85ucZMGht",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Na so! RT @NigeriaHipHop: Spain crushes Italy 4-0 in Euro 2012 final http://t.co/y0hnF5WQ",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EURO 2012 LIVE: Germany beats Portugal 1-0 - Seattle Post Intelligencer <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Photoset: › EURO 2012 FINAL | Spain 4 - 0 Italy http://t.co/UdtpV1XF",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"What a clinic by Spain.  Wow. #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Euro2016: Trash The 24-Team Format And Give Us Something More Exciting | By @PhilBlundell  <url> <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Always look on the bright side! #WALBEL #EURO2016 #EK2016 https://t.co/VdaFPexfhZ",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It must be said if Terry hadn't chased back then no one would be debating goal line technology #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"DTN Pakistan: England win over Ukraine: England scraped through to the Euro 2012 quarterfinals with a 1-0 win ov... <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Germany beats (with) Greece on Pearl MBrazilian percussion. Cool viral campaign from #ING #euro2012 http://t.co/DWWuPBJA",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"England are gutted 😂😂 #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J RT @dappy_maiye: Shit!! Stupid gen... U still work dis morning na..now wey I won watch euro 2012 u come no ... <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ronaldo has been incredible today.Hate him all you want. That was an amazing cross + header. #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Liverpool FC striker Mario Balotelli wants Paul Pogba to win Euro 2016 - https://t.co/nXQCZXy3uz",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Portugal prove they can flourish without @Cristiano on the pitch #EURO2016n<url> <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It's actually embarrassing watching how the @UEFA officials and grounds staff are dealing with the waterlogged pitch... #GERDEN",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Paul Pogba gets over Euro 2016 heartbreak as France star attends ESPY Awards in Los Angeles",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Wow! Tomorrows games are gonna be outstanding in the #groupofdeath!! #euro2012 xo",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Congratulation #Spain #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Another fantastic performance from the Lionesses, football they are playing is a joy to watch!! #WEURO2022",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Me right now... #EURO2016 https://t.co/pQXLVpm0rz",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Torres scores 4 goals in Euro 2012.",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#VOZEMPIRE: [VIDEO HIGHLIGHT] Austria 0 – 2 Hungary [Euro 2016] https://t.co/Nc96thNRkS",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cautious but attacking first half from our @Lionesses and fab goal from @bmeado9 at Old Trafford ⚽️ #WEuro2022",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"welp the ref of this match is the same ref of the two Chelsea v Arsenal matches in WSL last season... no wonder 🥶🥶🥶🥶 #WEURO2022",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Speed. Walcott. #Euro2012 #gunners #Walcott",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2016: How did Sunderland's representatives fare in the first round of fixtures? <url> <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"riots, flares, streakers....all we need now is a squirrel on the pitch to complete the set. lol #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Great win that, huge 3 points, top of the group now and winning its completely in our hands #Eng #ENGWAL #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Papadopolous is the Polish version of Smith. #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2016 hooligans be deported-French PM https://t.co/KPWDSCKWvX https://t.co/XO0uV0oUPN",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ian Darke channeling Billy Ocean with the remark about Spain's defensive record being ""simply awesome"". #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The game opens up - and @Jodes_14 doesn't miss! #ENGFRA #EURO2017",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"✺ Twitter code determines the most exciting goals of Euro 2016 https://t.co/lfdK5exS7q",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Wales owe Belgium debt of gratitude as they prepare for crunch Euro 2016 quarter-final with the... <url> via@geovmauri",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Xabi Alonso sends #Spain to the semi-finals of the #Euro2012 where #Portugal awaits them",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"That last seconds goal tho 😱😱 #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"How fast time flies..n#EURO2016 is almost over 😳",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RECREATING Payet INSANE Goal and Skill vs Romania EURO 2016: <url> via @YouTube",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2012: Ashley Cole targets 100th England appearance in final: Ashley Cole has ""unfinished business"" with Eng... http://t.co/hfc9bRlm",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Delighted that 2 UK teams head Group B and the Duke of Cambridge's team holds second place #EURO2016 #WAL #ENG nhttps://t.co/uzHqr4LJh8",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Nw Poland vs Greece #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"yesssssss! (thank you England) #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Reading: ""Google, Netvibes Help Football Fans Follow Euro 2008"" ( http://tinyurl.com/5raca4 )",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TONIGHT !! Portugal !!! We can win this !!! #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""@SoccerWebs: Germany have won last 15 competitive games. Greece lost only 2 of last 24 games. #GerGre #Euro2012"" interesting....",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Shaqiri ""I hope Puma don't produce condoms..."" 😂😂 greatest thing to be said during #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Payet is calving himself out to be a future legend, amazing all round player and shows the emotion that he cares for the country #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Germany v #France final before final! ! Mind says France! But Heart wants Germany to lift #EURO2016 !! #MindVsHeart !! #semifinals 8/7/16",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I'm watching UEFA Euro 2012 (990 others checked-in) http://t.co/fppvrIiD @GetGlue #UEFAEuro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Today it's The Day!🎉 #WEURO2017 https://t.co/0aeevItZTd",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Couldn't ask for a better start to #Euro2012 love football soo much!",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"England 🆚 Sweden

📋 Team news
⏰ Kick-off time
❓ Prediction

Women’s Euro 2022 preview

#WEURO2022

 https://t.co/56cfurZsMX",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"German TV chiefs complain to Uefa over faked Euro 2012 clip of crying fan http://t.co/86LWGv5M",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Spain has to be the best international team ever. #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2016: Wales &amp"," Northern Ireland 'have belief to win tournament': Wales' Gareth Bale says winning Euro 201... https://t.co/lcubEOngA4",7.46072679225008E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"France in their away kit this evening, to avoid that well-known red/blue colour clash that can be so confusing. #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Good point for the two teams. Poland has to beat Czech now. Russia will easily get past Greece. #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2016: @adidas crowned ‘most shareable brand’ https://t.co/E1EpTDcDTP https://t.co/cqcGfeKtz1",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nice to see uncle John back on my screen. It means #Euro2012 is back! #ssfootball",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Will Harley be celebrating with #Ger again or be singing Allez Les Bleus tonight #FeelEverything #Euro2016 #GERFRAnhttps://t.co/j39Do8L6Sm",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Chilling watching the game #EURO2012 http://t.co/bsffld7q",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Can’t believe Italy beat Germany. I’m guessing Germany might just about be better off though… #Euro2012 #eurocrisis",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I think about all my english followers. We stick together for Arsenal. But tomorrow, we will be ennemies ;) #France #England #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It doesn’t Mata any more! A dry humping the Italians #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ruud Gullit - ""It is sad that we have to talk about this"" #racism #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"After all the fantastic goals scored so far, a messy goalmouth scramble might just win #WEURO2022",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This is how the Portugal team plane touches down in Lisbon after Euro 2016. #Winning <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Euro2012&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","&gt","everything",0,2.11204376952447E+017
"Euro 2012: The best (and worst) moments of the tournament http://t.co/8DnKnflJ #football #indy",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Arrived in Paris and to the impressive @BBCMOTD studio. That really is the #toureiffel #EURO2016 #bbcfootball <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I thought Russia would dominate from the 1st min. Its been the opposite. #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"England Euro 2012 players should walk off if racists abuse them, says Labour http://t.co/RlvdJ8Fd",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sooo happy my teams made it through! :D #ITA #ESP #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Spain don't fear Italy in Euro 2016 clash - Nolito <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Decided to jump today's winnings from #EURO2016 on the Argies in the #CopaAmerica final tonight. Dabbled on Higuain FGS too. Cue a 0-0.",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"To celebrate the win over the Germans!!! #euro2012 http://t.co/ufggqCWO",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Awesome #NFT drop of the @DFB_Frauen #WEURO2022  

Looking forward to use my new trading cards within the #EURO2022… https://t.co/81BthChyjd",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I'm so happy #ITA #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The latest The Uefa Euro 2016 Daily! https://t.co/M5WZex0q00 Thanks to @jaimelebbink @StanvdS @GAEagles #weuro2017 #duitsland",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Greece can't say they didn't have a chance to win.  #euro2012 #polandvsgreece",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Russia appear clinical so far, although defensively the Czech republic are worse than #wafc at the start of last season #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Steven Gerrard has impressed immensely during this Euro's one of the best in the world!#LFC #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"4 yellow cards and 2 red cards what a dramatic game #EURO2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This has been such a great game #WEURO2022 #ENG #ESP",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Some serious accumulators to be made #EURO2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
""" The Beautiful Game "" Daily ~  https://t.co/mwQOdMw64w Stories via @BarryForward @JanGunnarSolli @Imperial_Van #euro2016 #copaamerica",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#XclusiveHit Download Video: France 2-1 Romania (Euro 2016 Highlights): France got their Euro 2016 campaign o... https://t.co/iyLVUm0OOs",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Respect Iceland, that's what happens when 10% of the countries population is at the stadium... #PORISL #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Russia could be dark horse #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#EURO2016 ? More like #EURO90+ 😂😂😂",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"We'll end up playing Portugal and ronaldo is going to have an amazing game an knock us out #ENG #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Almost fell asleep after the third goal. Decided to call it a night. Suddenly a 4th goal woke me up. Now eyes wide open! #Euro2012 #Sleep",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Shevchenko in dream land: Andriy Shevchenko rolled back the years to again become Euro 2012 co-hosts Ukraine's h... <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
